tender_id,tender_title,tender_proceduretype,tender_nationalproceduretype,tender_isawarded,tender_supplytype,tender_biddeadline,tender_iscentralprocurement,tender_isjointprocurement,tender_onbehalfof_count,tender_isonbehalfof,tender_lotscount,tender_recordedbidscount,tender_documents_count,tender_npwp_reasons,tender_isframeworkagreement,tender_isdps,tender_estimateddurationindays,tender_contractsignaturedate,tender_cpvs,tender_maincpv,tender_iseufunded,tender_selectionmethod,tender_awardcriteria_count,tender_iselectronicauction,tender_cancellationdate,cancellation_reason,tender_awarddecisiondate,tender_iscoveredbygpa,tender_eligiblebidlanguages,tender_estimatedprice,tender_finalprice,lot_estimatedprice,bid_price,tender_corrections_count,lot_row_nr,lot_title,lot_bidscount,lot_validbidscount,lot_electronicbidscount,lot_smebidscount,lot_othereumemberstatescompaniesbidscount,lot_noneumemberstatescompaniesbidscount,lot_foreigncompaniesbidscount,lot_amendmentscount,lot_updatedprice,lot_updatedcompletiondate,lot_updateddurationdays,buyer_id,buyer_masterid,buyer_name,buyer_nuts,buyer_email,buyer_contactname,buyer_contactpoint,buyer_city,buyer_country,buyer_mainactivities,buyer_buyertype,buyer_postcode,bidder_id,bidder_masterid,bidder_name,bidder_nuts,bidder_city,bidder_country,bid_iswinning,bid_issubcontracted,bid_subcontractedproportion,bid_isconsortium,award_count,notice_count,source,tender_publications_lastcontractawardurl,tender_publications_firstdcontractawarddate,notice_url,tender_publications_lastcallfortenderdate,tender_publications_firstcallfortenderdate,tender_year,savings,award_period_length,tender_addressofimplementation_nuts,tender_description_length,lot_description_length,tender_personalrequirements_length,tender_technicalrequirements_length,tender_economicrequirements_length,tender_indicator_integrity_single_bid,tender_indicator_administrative_centralized_procurement,tender_indicator_integrity_advertisement_period,tender_indicator_integrity_decision_period,tender_indicator_administrative_covered_by_gpa,tender_indicator_administrative_electronic_auction,tender_indicator_administrative_framework_agreement,tender_indicator_administrative_english_as_foreign_language,tender_indicator_integrity_call_for_tender_publication,tender_indicator_integrity_procedure_type,tender_indicator_integrity_new_company,tender_indicator_integrity_tax_haven,opentender,currency,tender_digiwhist_price,bid_digiwhist_price,payments_sum,last_payment_year
KE_004e482e5e2f6f84925b9248cb19689de15337ac559999234a003ab232656fb2_1,"SUPPLY,INSTALLATION AND CONFIGURATION OF TWO STAND ALONE SERVERS",APPROACHING_BIDDERS,Request for Quotation,,SERVICES,2019-05-21,,,0,,1,1,0,,,,,2019-06-25,"722000007,",t,,,0,,,,2019-06-20,,,,992400,,,0,1,,1,,,,,,,0,,,,,bb2ca46c-beaf-4258-a30d-97e237c14f3e,Higher Education Loan Board,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,CPR/2014/142238,507e407c-cebb-4bed-ac89-0b72539b2479,Richardson Enterprises Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/00ESBU,2019-05-14,2019-05-14,2019,,,,64,0,0,0,0,,,100,,,,,,100,100,,,,KES,8760,8760,,
KE_004ff74bfd1cc41b53c9cb3f0c0610b878e89ded03cb92c9584773fa77f92946_1,Provision of office cleaning services at the CCF's and DCCF's offices,APPROACHING_BIDDERS,Request for Quotation,,SERVICES,2019-04-12,,,0,,1,1,0,,,,,2019-05-28,"909100009,",t,,,0,,,,2019-05-17,,,,249874,,,0,1,,1,,,,,,,0,,,,,d4d1c88a-ef4b-42f6-b45c-dca5004844a7,Kenya Forest Service,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,CPR/2013/125175,f01726b9-a159-40c7-a096-9a7b5fbebf27,Siaki Office Supplies Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/YXOC9N,2019-04-09,2019-04-09,2019,,,,69,0,0,0,0,,,100,,,,,,100,100,,,,KES,2198,2198,,
KE_005138379ad4558811fa8684cf0c958138ba3dc94a10d0b225fec1f9199c5cf2_1,REPAIR OF MOTOR VEHICLES,OUTRIGHT_AWARD,Direct Procurement,,SERVICES,2019-02-18,,,0,,1,1,0,,,,,2019-02-11,"341000008,",t,,,0,,,,2019-02-08,,,,14799,,,0,1,,1,,,,,,,0,,,,,c68aac66-dbf0-4aa2-b324-e897ebb71feb,National Aids Control Council,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,C.76619,c5cd366d-7aae-4d39-a8c0-aa9a0c3a7e31,Toyota Kenya Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/9A7SFN,2019-02-06,2019-02-06,2019,,,,0,0,0,0,0,,,100,,,,,,100,0,,,,KES,130,130,,
KE_005f06661fb173ed1aa24599f02213dfa20cd8e2d5ba1b81576b0a4caa96d1f3_1,Proposed construction Works For Perimeter Wall For KMTC Garissa campus.,OPEN,Open Tender,,WORKS,2019-03-05,,,0,,1,1,0,,,,,2019-05-13,"450000007,",t,,,0,,,,2019-04-12,,,,14544280,,,0,1,,1,,,,,,,0,,,,,c261212f-d2b4-41bb-b1d6-b4593ef41fee,Kenya Medical Training College,KE110,,,,Nairobi,,,OTHER,,PVT/2016/007480,8338b3dd-6258-459e-aae2-714ba2073a7e,North Face Investment Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/VEEMUT,2019-02-19,2019-02-19,2019,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,128085,128085,,
KE_0061bf2ff7db66254d2c0c4750a96d29b26bcb51f1cea1a660f7ceead7fcba13_1,Supply of electrode E119 (Cast iron)-3.25MM,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2018-12-11,,,0,,1,1,0,,,,,,"336000006,",t,,,0,,,,,,,,348000,,,0,1,,1,,,,,,,0,,,,,f1e3bbc2-9fbc-4142-b97f-5182bbf346c9,South Nyanza Sugar Company Limited,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,CPR/2010/117375,31474b52-1ea5-4816-b379-d759d1efa191,General Auto Hardware Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/LAHANZDI,2018-11-26,2018-11-26,2018,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2995,2995,,
KE_0066ec56fa65b9b05f28d95116ec8340fa1a4ab3371e0e559a30a4484c3f664a_1,PROVISION OF DAY CONFERENCE IN NAIVASHA FOR ERM SENSITIZATION WORKSHOP.,APPROACHING_BIDDERS,Request for Quotation,,SERVICES,2019-08-20,,,0,,1,1,0,,,,,2019-08-23,"551200007,",t,,,0,,,,2019-08-21,,,,384000,,,0,1,,1,,,,,,,0,,,,,43305dd2-c556-4c4d-a84b-db2c11aa1d1b,Competition Authority Of Kenya,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,C120547,06c54437-2abe-444b-a19e-8195b8a87266,Lake Naivasha Resort Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/TYUHEH,2019-08-19,2019-08-19,2019,,,,71,0,0,0,0,,,100,,,,,,100,100,,,,KES,3354,3354,,
KE_006dd5254811d8495b32e58992461e6b1eb9630115238f8679529ea1630110a0_1,STAFF AIR TIME,OUTRIGHT_AWARD,Direct Procurement,,SERVICES,2019-04-30,,,0,,1,1,0,,,,,2019-03-01,"983900003,",t,,,0,,,,2019-03-01,,,,259500,,,0,1,,1,,,,,,,0,,,,,c68aac66-dbf0-4aa2-b324-e897ebb71feb,National Aids Control Council,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,C.8/2002,fda4bfa2-3d65-4d6c-a0f8-4b223f48872c,Safaricom Plc,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/IH5T6Z,2019-04-30,2019-04-30,2019,,,,0,0,0,0,0,,,100,,,,,,100,0,,,,KES,2291,2291,,
KE_007bb565bd151726cc1e35a4b19c89f27db92c4ed68367e92f60e8ce0882883a_1,SUPPLY AND DELIVERY OF PRINTING PAPERS A4,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2020-01-31,,,0,,1,3,0,,,,,2020-02-10,"798000002,",t,,,0,,,,2020-02-07,,,,273760,,,0,1,,3,,,,,,,0,,,,,5d23fd79-fe98-43cf-a8d5-ed4baa491980,Kenya Industrial Estates,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,P0******24N,84a35731-cbd2-4f3d-9c06-0f7597c359f1,Sakayonsa Investments Limited,,,,f,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/EPP0YS,2020-01-28,2020-01-28,2020,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2456,,,
KE_007bb565bd151726cc1e35a4b19c89f27db92c4ed68367e92f60e8ce0882883a_1,SUPPLY AND DELIVERY OF PRINTING PAPERS A4,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2020-01-31,,,0,,1,3,0,,,,,2020-02-10,"798000002,",t,,,0,,,,2020-02-07,,,,273760,,,0,1,,3,,,,,,,0,,,,,5d23fd79-fe98-43cf-a8d5-ed4baa491980,Kenya Industrial Estates,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,A0******29T,bf1246b9-ee39-45de-ba8e-6a5036d1063e,Petmo Cyber And General Computing Suppliers,,,,f,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/EPP0YS,2020-01-28,2020-01-28,2020,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2456,,,
KE_007bb565bd151726cc1e35a4b19c89f27db92c4ed68367e92f60e8ce0882883a_1,SUPPLY AND DELIVERY OF PRINTING PAPERS A4,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2020-01-31,,,0,,1,3,0,,,,,2020-02-10,"798000002,",t,,,0,,,,2020-02-07,,,,273760,,,0,1,,3,,,,,,,0,,,,,5d23fd79-fe98-43cf-a8d5-ed4baa491980,Kenya Industrial Estates,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,PVT-7LU5LL3,236b6604-ff96-4b60-8b16-eb6e15163bfd,Lashmar Investment Ltd,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/EPP0YS,2020-01-28,2020-01-28,2020,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2456,2456,,
